time,seconds_elapsed,z,y,x
1744927612005681000,112.42868090820312,-0.18360000848770142,-0.009112268686294556,-0.18146298825740814
1744927612015639800,112.43863989257812,-0.07736038416624069,0.16190820932388306,0.18650038540363312
1744927612025597700,112.44859765625,0.09397047013044357,-0.17350700497627258,0.2856518626213074
1744927612035556900,112.45855688476563,0.14127300679683685,0.09210815280675888,0.23648004233837128
1744927612045515800,112.46851586914063,0.13615763187408447,0.17671053111553192,0.2657354772090912
1744927612055474000,112.47847387695313,0.13472270965576172,-0.052646759897470474,0.41071900725364685
1744927612065432800,112.48843286132812,0.10075372457504272,-0.18405422568321228,0.3893340528011322
1744927612075391700,112.49839184570313,0.0334942601621151,-0.058803364634513855,0.16846027970314026
1744927612085350000,112.50834985351563,-0.11098924279212952,-0.027134155854582787,-0.04499419033527374
1744927612095308800,112.51830883789063,-0.1566275805234909,-0.08590399473905563,-0.2675580084323883
1744927612105267700,112.52826782226562,-0.09574256837368011,-0.060172807425260544,-0.23271048069000244
1744927612115225900,112.53822583007812,-0.05668038874864578,-0.18065021932125092,-0.18404680490493774
1744927612125184800,112.54818481445312,-0.12895835936069489,-0.1617009937763214,-0.36739981174468994
1744927612135143000,112.55814282226562,-0.2449752539396286,0.20800568163394928,-0.4394383132457733
1744927612145101800,112.56810180664063,-0.21278101205825806,0.2821257710456848,-0.357561320066452
1744927612155060700,112.57806079101563,0.026292569935321808,-0.06019164249300957,-0.1600719392299652
1744927612165019000,112.58801879882813,0.094686359167099,-0.18712493777275085,0.008918840438127518
1744927612174977800,112.59797778320312,0.04125455394387245,0.32159581780433655,0.2909156382083893
1744927612184936700,112.60793676757812,0.12257468700408936,0.1757282316684723,0.23895145952701569
1744927612194894800,112.61789477539062,0.4015498459339142,0.30116844177246094,0.0793900191783905
1744927612204853800,112.62785375976563,0.43870311975479126,0.42931652069091797,0.46308785676956177
1744927612214812700,112.63781274414063,0.2799406349658966,0.002298623789101839,0.6098583936691284
1744927612224770800,112.64777075195312,0.23957598209381104,-0.144364133477211,0.17089839279651642
1744927612234729700,112.65772973632812,0.09148532152175903,-0.024325070902705193,-0.13774172961711884
1744927612244688000,112.66768798828124,-0.21578243374824524,-0.21801170706748962,-0.27003201842308044
1744927612254646800,112.67764672851563,-0.2146330028772354,-0.09672549366950989,-0.24256551265716553
1744927612264605700,112.68760571289063,0.030955638736486435,0.11845378577709198,0.13835744559764862
1744927612274563800,112.69756372070313,0.12603847682476044,-0.08106758445501328,0.03086826577782631
1744927612284522800,112.70752270507812,-0.016099633648991585,-0.269214004278183,-0.605115532875061
1744927612294481700,112.71748168945312,-0.42779797315597534,0.1173718050122261,-0.5726361274719238
1744927612304439800,112.72743969726562,-0.45940643548965454,0.206026092171669,-0.08190184831619263
1744927612314398700,112.73739868164063,0.03023543953895569,-0.0608317032456398,0.07419347763061523
1744927612324356900,112.74735693359375,0.21037566661834717,0.11803325265645981,0.23282791674137115
1744927612334315800,112.75731567382813,-0.09477224946022034,0.053158652037382126,0.143516406416893
1744927612344274700,112.76727465820312,-0.11266513913869858,0.1619921177625656,0.06288953125476837
1744927612354232800,112.77723291015624,0.17053300142288208,0.05187653377652168,0.3980723023414612
1744927612364191700,112.78719165039062,0.312347948551178,-0.18557411432266235,0.4967924654483795
1744927612374150700,112.79715063476563,0.14726392924785614,-0.11398541927337646,0.20431959629058838
1744927612384108800,112.80710888671875,-0.09090880304574966,0.18318600952625275,-0.11067626625299454
1744927612394067700,112.81706762695312,-0.03414033353328705,0.11659419536590576,-0.21423116326332092
1744927612404026600,112.82702661132812,0.26270222663879395,0.05773979425430298,0.051196202635765076
1744927612413984800,112.83698486328124,0.2517339885234833,-0.16110625863075256,0.08359382301568985
1744927612423943700,112.84694360351563,0.008147354237735271,0.1489279866218567,-0.3704037368297577
1744927612433901800,112.85690185546875,-0.238480806350708,0.18392299115657806,-0.7205753326416016
1744927612443860700,112.86686083984375,-0.23531769216060638,0.011367613449692726,-0.5176865458488464
1744927612453819600,112.87681958007812,-0.11089880019426346,-0.23005005717277527,-0.11761952936649323
1744927612463777800,112.88677783203126,-0.07832656055688858,-0.1110418513417244,0.07922211289405823
1744927612473736700,112.89673681640625,-0.10006967931985855,0.12332405149936676,0.1481764167547226
1744927612483695900,112.90669580078125,-0.04649973660707474,0.11255461722612381,0.22335170209407806
1744927612493653800,112.91665380859375,0.17832884192466736,0.08697015792131424,0.4031006991863251
1744927612503612700,112.92661279296875,0.2929932773113251,0.007074488792568445,0.56476229429245
1744927612513571800,112.93657177734374,0.1696644276380539,-0.016060924157500267,0.5489494800567627
1744927612523529700,112.94652978515624,0.07501291483640671,-0.06164829060435295,0.13848420977592468
1744927612533488600,112.95648852539063,0.0075049735605716705,-0.08563751727342606,-0.21170470118522644
1744927612543446800,112.96644677734375,-0.12853768467903137,0.18991129100322723,-0.04132116213440895
1744927612553405700,112.97640576171875,-0.061868634074926376,0.02795221097767353,0.20525319874286652
1744927612563364900,112.98636474609376,0.16649381816387177,-0.16306306421756744,0.029834166169166565
1744927612573322800,112.99632275390626,0.0428677573800087,-0.18711327016353607,-0.35382962226867676
1744927612583281700,113.00628173828125,-0.335767537355423,0.10576927661895752,-0.6121914386749268
1744927612593241300,113.01624145507813,-0.3253875970840454,0.18254901468753815,-0.5401098132133484
1744927612603199500,113.02619946289063,-0.0360066182911396,-0.05150169879198074,-0.1233053207397461
1744927612613158400,113.03615844726562,-0.0005303820362314582,-0.07668694853782654,0.15714044868946075
1744927612623116300,113.0461162109375,-0.102811299264431,0.1914065182209015,0.06555783003568649
1744927612633075500,113.05607543945312,-0.09781520813703537,0.25025278329849243,0.05099433660507202
1744927612643034400,113.06603442382813,0.04998602718114853,-0.14455029368400574,0.2868714928627014
1744927612652992300,113.0759921875,0.2234068065881729,-0.1563350409269333,0.48261329531669617
1744927612662951400,113.08595141601562,0.17566317319869995,0.08083512634038925,0.43350064754486084
1744927612672910300,113.09591040039062,0.025788193568587303,0.09737814962863922,0.19641165435314178
1744927612682868500,113.10586840820312,0.04422643780708313,0.09349969774484634,-0.07422538846731186
1744927612692827400,113.11582739257813,0.17453570663928986,0.1661379486322403,-0.044427819550037384
1744927612702786600,113.12578662109375,0.17948533594608307,0.12411563098430634,0.199432834982872
1744927612712744400,113.13574438476563,0.12052003294229507,-0.09377221763134003,0.08838514983654022
1744927612722703400,113.14570336914062,0.09616885334253311,0.04759432002902031,-0.25895676016807556
1744927612732661200,113.1556611328125,-0.08027409017086029,0.04547391086816788,-0.4560946226119995
1744927612742620400,113.16562036132812,-0.1732088029384613,0.18425312638282776,-0.40534263849258423
1744927612752579300,113.17557934570313,-0.1544921100139618,-0.2404523640871048,-0.15486274659633636
1744927612762537500,113.18553735351563,-0.06329380720853806,-0.07244780659675598,-0.023409828543663025
1744927612772496400,113.19549633789063,-0.09448021650314331,-0.04969322308897972,-0.07567144185304642
1744927612782455600,113.20545556640624,-0.09506596624851227,0.05593886598944664,0.07301992923021317
1744927612792413400,113.21541333007812,0.00150690961163491,-0.15135014057159424,0.24073702096939087
1744927612802372400,113.22537231445312,0.11303660273551941,-0.06049749255180359,0.32607418298721313
1744927612812331500,113.23533154296875,0.013497225940227509,-0.23356513679027557,0.3888627290725708
1744927612822289400,113.24528930664063,-0.14313866198062897,-0.1337510347366333,0.3632880449295044
1744927612832248600,113.25524853515626,-0.06357086449861526,-0.0032164612784981728,0.13317759335041046
1744927612842206500,113.26520654296876,0.047176212072372437,0.052337244153022766,0.037580687552690506
1744927612852165400,113.27516528320312,0.061667803674936295,0.10400949418544769,0.153801828622818
1744927612862124500,113.28512451171875,0.09708151966333389,0.009857593104243279,0.052282851189374924
1744927612872082400,113.29508251953125,0.1342613697052002,-0.08650010079145432,-0.2738547623157501
1744927612882041300,113.30504125976563,-0.06259099394083023,-0.023231789469718933,-0.4332476854324341
1744927612892000500,113.31500048828126,-0.19170984625816345,0.25608909130096436,-0.41613632440567017
1744927612901958400,113.32495849609376,-0.02768411859869957,0.1419817954301834,-0.3263067901134491
1744927612911917600,113.33491748046875,0.1815737634897232,0.2914157509803772,-0.0830768346786499
1744927612921876500,113.34487646484375,0.16072896122932434,0.21342794597148895,-0.0423923060297966
1744927612931834400,113.35483447265625,0.1265459656715393,0.22461187839508057,-0.06756237149238586
1744927612941793500,113.36479345703125,0.06414570659399033,0.14074932038784027,-0.07659216970205307
1744927612951751400,113.37475146484375,0.03815431892871857,-0.05805378407239914,0.0665772408246994
1744927612961710300,113.38471044921874,-0.06633566319942474,-0.17914016544818878,0.2097824215888977
1744927612971669500,113.39466943359375,-0.1510697305202484,-0.07245499640703201,0.025922566652297974
1744927612981627400,113.40462744140625,-0.24667659401893616,-0.1484447866678238,-0.04633328318595886
1744927612991586600,113.41458666992187,-0.1452684849500656,0.051878977566957474,0.15224212408065796
1744927613001545500,113.42454541015626,0.013802191242575645,-0.23264285922050476,0.26636382937431335
1744927613011503400,113.43450341796876,-0.008021614514291286,-0.211816668510437,0.21958166360855103
1744927613021462500,113.44446264648437,-0.12056058645248413,0.014741400256752968,-0.03125084191560745
1744927613031420400,113.45442041015625,-0.13832174241542816,-0.16841644048690796,-0.2481490671634674
1744927613041379300,113.46437939453125,0.024606069549918175,0.07700976729393005,-0.27036258578300476
1744927613051338500,113.47433837890625,0.13386251032352448,0.1417219191789627,-0.046650148928165436
1744927613061296400,113.48429638671875,0.13067838549613953,0.1768546998500824,0.1385573297739029
1744927613071255600,113.49425561523438,0.14923422038555145,0.21435600519180298,-0.1155465766787529
1744927613081214500,113.50421435546875,0.15618063509464264,0.29187148809432983,-0.2467397004365921
1744927613091172400,113.51417236328125,0.1333770453929901,0.15430165827274323,-0.10120166838169098
1744927613101131500,113.52413159179687,0.13969090580940247,-0.045736491680145264,-0.004485728219151497
1744927613111090400,113.53409033203125,0.04363175109028816,0.005301392637193203,-0.010777979157865047
1744927613121048600,113.54404858398438,-0.10547060519456863,0.00967874564230442,-0.08487462252378464
1744927613131007500,113.55400756835938,-0.13552013039588928,0.052791595458984375,-0.18490242958068848
1744927613140965400,113.56396533203124,-0.0968548133969307,-0.08878636360168457,0.03918127343058586
1744927613150924500,113.57392456054687,-0.0583907812833786,-0.20092621445655823,0.39736685156822205
1744927613160883500,113.58388354492187,-0.08063133805990219,-0.45357856154441833,0.3160683214664459
1744927613170841300,113.59384130859375,-0.24201305210590363,-0.10267727077007294,0.03868011757731438
1744927613180800500,113.60380053710938,-0.2666724622249603,-0.025223540142178535,-0.07097268849611282
1744927613190759400,113.61375952148437,-0.052312757819890976,-0.10801855474710464,-0.0364069864153862
1744927613200717600,113.62371752929687,0.11192965507507324,-0.02063732035458088,0.03006088174879551
1744927613210676500,113.63367651367187,0.09613684564828873,0.1970776915550232,0.09169787913560867
1744927613220635400,113.64363549804688,0.06673182547092438,0.16855347156524658,-0.014699777588248253
1744927613230593500,113.65359350585938,0.22185909748077393,0.30922216176986694,-0.21688270568847656
1744927613240552400,113.66355249023438,0.1751481145620346,0.11213099956512451,-0.06931454688310623
1744927613250510300,113.67351025390624,0.11277502775192261,0.032332032918930054,0.03537723794579506
1744927613260469500,113.68346948242187,0.0828099250793457,0.054052356630563736,-0.16801191866397858
1744927613270428400,113.69342846679687,-0.019037339836359024,0.1286402940750122,-0.2584821581840515
1744927613280386600,113.70338647460937,-0.05002560466527939,0.13965117931365967,-0.16131657361984253
1744927613290345500,113.71334545898438,0.03994236886501312,0.20160482823848724,0.0829339250922203
1744927613300304400,113.72330444335938,0.11115118116140366,-0.057505086064338684,0.3553195297718048
1744927613310262500,113.73326245117188,0.06434958428144455,-0.20127716660499573,0.2342359870672226
1744927613320221400,113.74322143554687,-0.1048102080821991,-0.12239944934844971,-0.1270439326763153
1744927613330179300,113.75317944335937,-0.2787143588066101,0.07120729982852936,-0.08100398629903793
1744927613340138500,113.76313842773438,-0.1699805110692978,-0.0863337367773056,0.20579272508621216
1744927613350097400,113.77309741210938,0.12588442862033844,-0.17881786823272705,0.25300365686416626
