time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1744927603172369400,103.59536938476562,-2.665405696536828,0.1800879724897653,-0.7093873026563045,0.0566095045909248,0.19191522764378785,-0.6538398041676992,1.4904573345591943
1744927603182327300,103.60532739257812,-2.665437349804164,0.17994600791333482,-0.7092476826244719,0.0561154773964882,0.1917030492147108,-0.6540925492230887,1.4910211318124775
1744927603192286200,103.6152861328125,-2.675997846746156,0.17985571344945045,-0.7095152709925131,0.06567257401490306,0.19110661590268177,-0.6540016812743276,1.490669884461479
1744927603202245400,103.62524536132813,-2.685362856765471,0.1793060375019419,-0.7106205895720861,0.07329431653729811,0.1904473638885329,-0.6531442848788975,1.4879750484983019
1744927603212203300,103.63520336914063,-2.7009134023090837,0.17884176324764467,-0.712082046798256,0.08695295904710833,0.18959326214113392,-0.6519272564315136,1.4843492384869186
1744927603222162200,103.645162109375,-2.7289289273283885,0.1788891678995859,-0.7130103564819619,0.11302284326032613,0.188204167374913,-0.6513018713609062,1.4825104507514664
1744927603232121300,103.65512133789062,-2.75753683097866,0.17865438305214046,-0.7133915760366237,0.138484015581771,0.1862924144973109,-0.6514984546862199,1.4825739722599254
1744927603242079200,103.66507934570312,-2.7774588952261876,0.17804984635328772,-0.7137705951462322,0.15498290585835187,0.18456029979776453,-0.65174179705713,1.4825648392933326
1744927603252038400,103.67503833007812,-2.7985927274348814,0.17750120977158307,-0.7147979222292083,0.17293520340568766,0.18291979485313611,-0.6512277521584531,1.4805377369921862
1744927603261996300,103.68499633789062,-2.8206102678347555,0.17841802600761875,-0.7153842862142696,0.19568880779375233,0.18249108451039872,-0.650453195241803,1.4787571884157282
1744927603271955200,103.694955078125,-2.8251212602437876,0.17927180529464307,-0.7147004977878136,0.20207141809036117,0.1829282058947467,-0.6508472355191927,1.480315765272807
1744927603281914400,103.70491430664063,-2.79786131251044,0.1785301965187298,-0.7133448838208475,0.17480587613716334,0.18369680820746145,-0.6523201166507724,1.484158496784204
1744927603291872300,103.71487231445313,-2.754515928770644,0.177634832559569,-0.7119299976393029,0.13215726828012406,0.1850955467483897,-0.6537133239850734,1.4877674593304386
1744927603301831200,103.7248310546875,-2.7232717305211196,0.17694601546134472,-0.7114928681552389,0.10139572038503868,0.18611990499019906,-0.6540851283162802,1.488555868305814
1744927603311790600,103.73479052734375,-2.7079114041468726,0.17674717045379656,-0.7117375972250325,0.08693122544450166,0.18692129367741003,-0.6536439353174739,1.4873640663579886
1744927603321748200,103.74474829101563,-2.7050876845524865,0.176711133989853,-0.7116802237825405,0.08421791217672206,0.18703377127256518,-0.65368405496045,1.4874646990449414
1744927603331707400,103.75470727539063,-2.705345217798874,0.17642799631207715,-0.7113332347452519,0.08341416712261225,0.1866022111590921,-0.6542612791095811,1.4887891129452298
1744927603341666600,103.76466650390626,-2.7062110322287487,0.1760726181075411,-0.7112828110251784,0.08312475656411834,0.18617230906376486,-0.6545342708408032,1.489258637316493
1744927603351624200,103.77462426757812,-2.7143280976965083,0.1761726596774323,-0.7117068954261878,0.09107025700018366,0.18594671380825087,-0.6541103055367499,1.488154216438729
1744927603361583400,103.78458325195312,-2.721877102872568,0.1762890061740727,-0.7122711689300125,0.0986009115807412,0.18580637713474657,-0.6535044789503852,1.4865816739541418
1744927603371542500,103.79454248046875,-2.718685021775889,0.1754232075991549,-0.7128814619475512,0.0934780917403853,0.1853429401924708,-0.653203498488529,1.4852159734323493
1744927603381500200,103.80450024414063,-2.726305897242813,0.17390392392768564,-0.7139389995172045,0.09651145665737992,0.183713636846343,-0.6529150035432923,1.4833615387769385
1744927603391459600,103.81445947265625,-2.771670400625937,0.17380894732172864,-0.7152842659997035,0.13802755712788797,0.18115854951419258,-0.6521814363391724,1.4809239284981734
1744927603401417200,103.82441723632813,-2.830711880403199,0.1749171558429435,-0.7165668535464231,0.19513840789741818,0.17870698348743835,-0.6511526145118771,1.4780980974360667
1744927603411376400,103.83437646484376,-2.868535956943611,0.17582420762485168,-0.7170520712954084,0.23207207935313026,0.17718224381781197,-0.6507907665233094,1.4770346092668696
1744927603421335600,103.84433544921875,-2.880374194393459,0.17572455030191333,-0.7166821824213723,0.24250789544563933,0.1763347791117703,-0.6514549335841491,1.478513778854358
1744927603431293200,103.85429321289062,-2.865788974463242,0.17556737233835848,-0.7158267449068673,0.22873219766310002,0.17706422530248522,-0.6522395721639149,1.4808155571700126
1744927603441252400,103.86425244140625,-2.83217514719622,0.17536169392008605,-0.7147722423179265,0.19736837486992173,0.17882778398838323,-0.652969826813251,1.483229798496142
1744927603451211500,103.87421142578125,-2.7828707014757037,0.1749037596637597,-0.7136714381528125,0.15078957676056895,0.18116637292794205,-0.6536517097874217,1.4854295742347186
1744927603461169400,103.88416943359375,-2.7251063211539845,0.17405499847956377,-0.7124996706155107,0.09510415963461984,0.18345313880734904,-0.6545181212425323,1.4877033347552018
1744927603471128600,103.89412866210938,-2.6840633423359863,0.17284845757926093,-0.7116539822586995,0.05357976861262232,0.18434560531125813,-0.6555064690616114,1.4897221075301308
1744927603481087500,103.90408740234375,-2.670855974327887,0.17286585789759898,-0.7110353604154719,0.041145041649362266,0.18486672349014643,-0.6560262548235013,1.4911513944054604
1744927603491045400,103.91404541015625,-2.676779686710811,0.17295322128020052,-0.7110320569295103,0.046816664750617604,0.1846083973324911,-0.6560795651464187,1.4913328562856303
1744927603501004500,103.92400463867187,-2.676889610032253,0.17217828592901754,-0.7118589386634606,0.045180346815345725,0.18417495025324004,-0.655508307429391,1.4892967887793338
1744927603510963500,103.93396337890626,-2.673936862204716,0.1717101770888557,-0.7125941579974929,0.04161189287696427,0.18420628289218946,-0.6548230403489211,1.4871816974535073
1744927603520921300,103.94392138671876,-2.687521040350609,0.17117882998458317,-0.7134282830463118,0.05295261106623654,0.18319135609860737,-0.6543385541744828,1.48549710278735
1744927603530880500,103.95388061523437,-2.7122397776309626,0.17054009646842944,-0.7145715282523334,0.07422545296825148,0.1814563726498001,-0.6537409185625574,1.4833667569767919
1744927603540838400,103.96383837890625,-2.7448067182740608,0.1701142536995628,-0.7156236008480013,0.10308871887141557,0.17933477584981408,-0.6532864367257619,1.4816510173700501
1744927603550797600,103.97379760742187,-2.782659920170946,0.1700956499381291,-0.7164131252690344,0.13771491134420402,0.17713559229309328,-0.6530258392961532,1.4805720714063528
1744927603560756500,103.98375659179688,-2.823328686294329,0.17028613195146497,-0.7170511383213554,0.17537487830171244,0.17487832405824275,-0.6528842922993733,1.4797875260817945
1744927603570714400,103.99371435546875,-2.854637498716026,0.17101464265881644,-0.7171290661464125,0.2059045469443033,0.17361716263276714,-0.6529449037146562,1.4799211517835733
1744927603580673500,104.00367358398438,-2.8588622731527336,0.17072276804537842,-0.7169761523586876,0.2089005817616844,0.17307318609911448,-0.6533333855079445,1.4806990000518903
1744927603590632400,104.01363256835937,-2.8424286707332014,0.16979448756241788,-0.7166817010552256,0.19126526224238494,0.1731865164829095,-0.6538681154951275,1.4818047048237908
1744927603600590600,104.02359057617187,-2.8274378970791525,0.169806597869403,-0.71615486869001,0.17753122772527724,0.17404445540771518,-0.6542143719020785,1.4829661503214426
1744927603610549500,104.03354956054687,-2.819236159129717,0.1702206628749046,-0.7152462783141474,0.17100691520847966,0.17479608045313658,-0.654899931138461,1.4851814694017502
1744927603620508400,104.04350830078126,-2.79977894189034,0.16974644721335494,-0.7142333146735613,0.15156724924040635,0.17530331706688562,-0.655992188983388,1.4880343450672153
1744927603630466600,104.05346655273438,-2.772652689057498,0.16876640756272523,-0.7134880058226473,0.12362199841503829,0.17573764125820335,-0.6569392680401425,1.490199050802531
1744927603640425500,104.06342553710938,-2.76366030096796,0.1688538665054358,-0.7128104483708015,0.11534525100560389,0.17615240206374888,-0.6575409323603311,1.491935827786904
1744927603650384400,104.07338427734375,-2.760650684491342,0.16901160117865352,-0.7127288868679834,0.11300593288476929,0.1764540328906363,-0.6575078902193914,1.4919760604217855
1744927603660342500,104.08334252929687,-2.740320758140901,0.16834488429029937,-0.7131340798990318,0.09261029133113785,0.17706589031595393,-0.6570749543970635,1.4905421256616287
1744927603670301400,104.09330151367188,-2.721199542034745,0.1673518776231847,-0.7137388208311588,0.07253752649918317,0.17739430048165494,-0.6565832885933245,1.4887062687050439
1744927603680259600,104.10325952148438,-2.7329926589614857,0.16669227312994428,-0.7148179420889004,0.08195903139775512,0.1764108845728738,-0.6558416209500592,1.4862415996212137
1744927603690218500,104.11321850585938,-2.7719818233765814,0.1669519438175055,-0.7161251649124163,0.11883324252064131,0.17468050001048743,-0.6548118570199575,1.4833727940444361
1744927603700177400,104.12317749023437,-2.80782293419233,0.16673436045081194,-0.717494341871201,0.15128131023258048,0.17255015061306248,-0.6539327656120056,1.4805015607244287
1744927603710135600,104.13313549804687,-2.833263354215793,0.16605351616286335,-0.7185232919787943,0.17271425305926455,0.17046785499761435,-0.6535222021181153,1.4786270844196485
1744927603720094500,104.14309448242187,-2.856498227132749,0.16628239814411516,-0.718773775918174,0.19449741177679003,0.16924088569517665,-0.6535073903360764,1.4783676475877154
1744927603730053400,104.15305346679688,-2.86866681435009,0.16689092950997192,-0.7183250029126236,0.20720037435393251,0.16900870113189842,-0.6539057815714546,1.4796141346184084
1744927603740011500,104.16301147460938,-2.8559670663267136,0.1666104323022403,-0.7176590880548435,0.19475530195712185,0.16947813584994686,-0.6545866724368493,1.4814783401380265
1744927603749970400,104.17297045898438,-2.830944323735733,0.16578136786995812,-0.7171944321099308,0.1695165882885972,0.17016849091297126,-0.6551269562197457,1.4827717866099677
1744927603759929300,104.18292944335937,-2.824850584751545,0.16598794072447065,-0.7163745341217939,0.16434175723151892,0.17060834110749615,-0.6558569666560072,1.484936539728027
1744927603769887500,104.19288745117187,-2.83303337891123,0.1660015221202016,-0.7156054479294803,0.1716747576687578,0.1700296739019703,-0.6568426382876178,1.4874740881711868
1744927603779846400,104.20284643554687,-2.833571074324907,0.16511116951540608,-0.7154076595078739,0.16958433583911942,0.16912477915312485,-0.6575157791742794,1.4887053736935854
1744927603789805300,104.21280541992188,-2.8385476049703335,0.164615053224041,-0.7154353380853807,0.1727427283868022,0.16837522060501273,-0.6578022984168025,1.4890938799872688
1744927603799763500,104.22276342773438,-2.849555141932776,0.16469309375316865,-0.7156917480138484,0.18311587894888087,0.16785798665271187,-0.6576360947313726,1.4885485106466472
1744927603809722400,104.23272241210938,-2.845182656222304,0.16461976545267423,-0.7160631843706178,0.1789726415031908,0.16808050604197058,-0.6571930521325516,1.4873724526274774
1744927603819680500,104.24268041992187,-2.817486305010536,0.1641214771520962,-0.7159254803690256,0.15215758274458754,0.16918417501127025,-0.6571846069626177,1.4873925927019196
1744927603829639400,104.25263940429687,-2.7905632084724763,0.162853696030814,-0.7158003557113319,0.1238415846312064,0.1694985982567082,-0.6575550591001554,1.4878658310849502
1744927603839598300,104.26259838867188,-2.7881962994143525,0.16226775096506998,-0.7164766345970887,0.12024610964878533,0.16922899980809272,-0.6570327005209271,1.4861303246852706
1744927603849556500,104.27255639648438,-2.8051444627616653,0.16317108607829817,-0.7174777845872651,0.13864801112357647,0.16930126236362877,-0.6556965256287147,1.4829674492422147
1744927603859515400,104.28251538085938,-2.824254778825743,0.16306471632612993,-0.7181418009805246,0.1559379930231226,0.16814767696154626,-0.6552928280821725,1.4815955725195709
1744927603869474300,104.29247436523437,-2.823355382404883,0.16249178090034241,-0.7183147550888193,0.1535362548286984,0.1676876101808976,-0.6553634350051107,1.4814376281967665
1744927603879432400,104.30243237304687,-2.816335178159877,0.16195036345127045,-0.7183261714478735,0.14561107632619769,0.16760837579282753,-0.6555051970885939,1.4815652909547568
1744927603889391400,104.31239135742187,-2.81755988951869,0.16190243334428622,-0.7183795644482369,0.1466041760178674,0.1674965883074103,-0.655487131660204,1.4814730822607747
1744927603899350500,104.3223505859375,-2.810457798228329,0.1617910993050935,-0.7185518638776295,0.1398830761750133,0.16786469730021591,-0.65523154135848,1.4808072915736743
1744927603909308400,104.33230834960938,-2.7956198824015708,0.16122130521038555,-0.7182952646014978,0.12468163195213627,0.1681900744750424,-0.655569829724389,1.4815148448098563
1744927603919267300,104.34226733398438,-2.789700387525726,0.16093935926248792,-0.717295139051935,0.11811087131769804,0.16804660928899778,-0.6567697713355312,1.48458559786697
1744927603929226800,104.35222680664063,-2.787166610954821,0.1611917481464753,-0.7160299686586546,0.11603463834668885,0.16813385471891742,-0.6580648458848766,1.488212360295475
1744927603939184400,104.36218432617187,-2.775046496576147,0.16100070096588104,-0.7151311952934541,0.10401219453515143,0.1684091417150602,-0.6590179413375922,1.4907319045172471
1744927603949143600,104.3721435546875,-2.7547671422458846,0.16029857685529328,-0.7148114243287352,0.08322680644172091,0.16876849284974912,-0.659443788914411,1.4915620484470091
1744927603959101400,104.38210131835937,-2.7439098363553005,0.15994718759535312,-0.7146642916299211,0.07216832199848625,0.1689837805680903,-0.6596333967601455,1.491906730931152
1744927603969060400,104.39206030273438,-2.7459301802289118,0.15951925456524724,-0.7146297105181585,0.07275586685379153,0.1684305286687409,-0.6599160311727394,1.4923801837634576
1744927603979019500,104.40201953125,-2.758683494956975,0.1587708695331401,-0.7148420084165458,0.08239616314331093,0.16704053919086626,-0.660219757162945,1.492648057261113
1744927603988977400,104.41197729492187,-2.7871536457068222,0.1579504156473381,-0.7155694580886112,0.1064991809398922,0.16485262478540955,-0.6601784766122885,1.4918352138711588
1744927603998936300,104.42193627929687,-2.825473534623093,0.15796116717534964,-0.716786845533206,0.14212712528072932,0.1629730977337645,-0.6593214666002409,1.4891985720240084
