time,seconds_elapsed,z,y,x
1745104771380718800,254.98671875,-0.1506153792142868,-0.4182412326335907,-0.2908323109149933
1745104771390675700,254.99667578125,-0.22112645208835602,-0.1570325791835785,-0.4823354184627533
1745104771400632800,255.0066328125,-0.08771886676549911,0.37391573190689087,-0.5398218631744385
1745104771410591000,255.01659106445314,0.18212977051734924,0.265235960483551,-0.7391443252563477
1745104771420547800,255.0265478515625,0.2310645431280136,-0.10314340144395828,-0.5219284296035767
1745104771430504700,255.0365046386719,0.1545763611793518,-0.0050424691289663315,-0.011221557855606079
1745104771440462800,255.046462890625,0.0660339742898941,0.025760449469089508,0.10926304757595062
1745104771450419700,255.05641967773437,-0.11820698529481888,-0.03612455725669861,0.21387289464473724
1745104771460376800,255.066376953125,-0.10429729521274567,-0.015845919027924538,0.3446204960346222
1745104771470333700,255.07633374023436,-0.15731221437454224,-0.44721102714538574,0.2851002514362335
1745104771480290800,255.08629077148439,-0.375799298286438,-0.2140427678823471,0.4856511950492859
1745104771490247700,255.09624755859375,-0.45562949776649475,0.14086735248565674,0.7873361110687256
1745104771500204800,255.10620483398438,-0.19980517029762268,0.13990569114685059,0.4571678340435028
1745104771510162000,255.11616186523437,0.041342418640851974,-0.10711447894573212,0.020606299862265587
1745104771520118800,255.12611889648437,0.10075300931930542,-0.05145840719342232,-0.07289542257785797
1745104771530076000,255.13607592773437,0.1225673258304596,0.09773256629705429,-0.1972809135913849
1745104771540032800,255.14603271484376,-0.06997469067573547,0.011285032145678997,-0.1325003206729889
1745104771549989600,255.15598974609375,-0.1385791301727295,0.27465590834617615,0.07819423079490662
1745104771559946800,255.16594677734375,-0.05800918489694595,-0.11569269001483917,-0.24592046439647675
1745104771569903900,255.17590380859374,-0.0934629961848259,-0.349441796541214,-0.7920246124267578
1745104771579860700,255.18586083984374,-0.25231921672821045,-0.20138949155807495,-0.9836041927337646
1745104771589817900,255.19581787109374,-0.4084722697734833,-0.2902671992778778,-0.9946505427360535
1745104771599774700,255.20577465820313,-0.4599178731441498,-0.12876032292842865,-0.5555709600448608
1745104771609731600,255.21573168945312,-0.317291796207428,0.1576867252588272,0.08717585355043411
1745104771619688700,255.22568872070312,-0.049038778990507126,0.3843534290790558,0.17539653182029724
1745104771629645800,255.23564575195311,0.389232337474823,0.5633140802383423,0.0665171816945076
1745104771639602700,255.2456027832031,0.7968722581863403,0.3627309501171112,0.405802845954895
1745104771649559800,255.25555981445314,0.9331578016281128,-0.02841963618993759,0.8643791675567627
1745104771659517000,255.26551684570313,0.893459677696228,-0.28611883521080017,1.0358744859695435
1745104771669473800,255.27547387695313,0.6001027226448059,-0.17387746274471283,0.7266367673873901
1745104771679430700,255.2854306640625,0.13316109776496887,0.11786969751119614,0.05520646646618843
1745104771689387800,255.2953876953125,-0.3616728186607361,-0.3661097586154938,-0.3256853222846985
1745104771699345000,255.30534497070312,-0.35048115253448486,-0.03595501556992531,-0.04800281673669815
1745104771709301800,255.3153017578125,-0.22690074145793915,0.07643377780914307,0.2867562174797058
1745104771719259600,255.325259765625,-0.020709769800305367,0.3096199035644531,0.04624108970165253
1745104771729216800,255.335216796875,0.47712746262550354,0.3804371953010559,-0.14114639163017273
1745104771739174000,255.345173828125,0.4614534378051758,-0.44475632905960083,-0.49700701236724854
1745104771749130800,255.355130859375,0.056044310331344604,-0.5355894565582275,-0.9051980376243591
1745104771759087900,255.365087890625,-0.27465930581092834,0.29531893134117126,-0.6404387950897217
1745104771769045000,255.375044921875,-0.07269033044576645,0.4868794083595276,-0.3504427671432495
1745104771779001600,255.38500170898436,0.12548187375068665,-0.5601229071617126,-0.47148555517196655
1745104771788958700,255.3949587402344,-0.3514299690723419,-1.057436227798462,-0.6584855318069458
1745104771798915800,255.40491577148438,-0.7556272745132446,0.03762187063694,-0.5583215951919556
1745104771808872700,255.41487280273438,-0.6732112765312195,0.43420395255088806,-0.06609207391738892
1745104771818829800,255.42482983398438,-0.4104565978050232,-0.006366499233990908,0.4289083182811737
1745104771828787000,255.43478686523437,-0.2537803053855896,-0.2193984091281891,0.7246537208557129
1745104771838743800,255.44474389648437,-0.049278561025857925,0.288856565952301,0.920562207698822
1745104771848700700,255.45470068359376,0.25083693861961365,0.624599039554596,0.9249095916748047
1745104771858657800,255.46465771484375,0.4681495428085327,0.5006152987480164,0.859286904335022
1745104771868614700,255.47461474609375,0.5358692407608032,0.2061908096075058,0.7755246758460999
1745104771878571800,255.48457177734375,0.25785523653030396,-0.15811897814273834,0.15706755220890045
1745104771888529000,255.49452880859374,0.020755989477038383,0.17844624817371368,-0.1880391389131546
1745104771898485800,255.50448583984374,-0.19543756544589996,0.10937531292438507,0.2042740434408188
1745104771908442600,255.51444262695313,-0.001974275801330805,-0.09312446415424347,0.20155827701091766
1745104771918399700,255.52439965820312,0.1737232506275177,-0.438151091337204,0.06807265430688858
1745104771928356900,255.53435693359376,0.31619763374328613,-0.28603219985961914,-0.06821297854185104
1745104771938313700,255.54431372070312,0.31331637501716614,-0.35224825143814087,-0.45907527208328247
1745104771948270800,255.5542707519531,-0.17207185924053192,0.4410812556743622,-0.6500393748283386
1745104771958228000,255.56422802734374,0.19614636898040771,1.194053292274475,-0.2815665304660797
1745104771968184800,255.57418481445313,0.5447432398796082,-0.3422563076019287,-0.44847384095191956
1745104771978141700,255.5841416015625,0.19700686633586884,-1.2065708637237549,-1.0275534391403198
1745104771988098800,255.59409887695313,-0.40584638714790344,0.012728899717330933,-1.0345280170440674
1745104771998057000,255.6040568847656,-0.4630796015262604,0.7208770513534546,-0.6746134161949158
1745104772008013800,255.61401391601564,-0.07417326420545578,0.23583275079727173,-0.122598797082901
1745104772017970700,255.623970703125,0.11253030598163605,-0.35975685715675354,0.5275792479515076
1745104772027927800,255.633927734375,0.21039491891860962,-0.09467069804668427,0.537979245185852
1745104772037884700,255.643884765625,0.1753527820110321,0.1354258954524994,0.27299392223358154
1745104772047841800,255.653841796875,0.15411882102489471,0.07787294685840607,0.41876107454299927
1745104772057799000,255.663798828125,0.009523558430373669,-0.17553456127643585,0.9178523421287537
1745104772067755800,255.673755859375,-0.25143808126449585,-0.139347642660141,1.155591607093811
1745104772077713000,255.683712890625,-0.34037089347839355,0.04493483528494835,0.760412871837616
1745104772087669800,255.69366967773436,-0.255685955286026,-0.012264302000403404,-0.015618979930877686
1745104772097626600,255.7036267089844,-0.19876353442668915,-0.03872360289096832,-0.42103490233421326
1745104772107583700,255.71358374023438,0.07256584614515305,0.2297397404909134,-0.1737023890018463
1745104772117540900,255.72354077148438,0.19937145709991455,0.012689449824392796,0.2651548683643341
1745104772127497700,255.73349780273438,-0.07168927043676376,-0.026598867028951645,0.3294501006603241
1745104772137454800,255.74345483398437,-0.2269502431154251,0.355663001537323,-0.19978900253772736
1745104772147411700,255.75341162109376,-0.24127136170864105,-0.15085096657276154,-0.7587018609046936
1745104772157368600,255.76336865234376,-0.3464036285877228,-0.6570276021957397,-0.9168608784675598
1745104772167325700,255.77332568359375,-0.4082043468952179,-0.3216911852359772,-0.705528736114502
1745104772177282800,255.78328271484375,-0.4193861782550812,0.1722831428050995,-0.5232875943183899
1745104772187240000,255.79323999023438,-0.1387074738740921,0.4860678017139435,-0.30028897523880005
1745104772197196800,255.80319677734374,0.31230899691581726,0.33858513832092285,-0.05334363132715225
1745104772207154000,255.81315380859374,0.6054900884628296,0.0560167171061039,0.12139073759317398
1745104772217110800,255.82311083984376,0.5347522497177124,-0.2164078801870346,0.4118632972240448
1745104772227067600,255.83306762695312,0.3166636824607849,0.01367808599025011,0.541576087474823
1745104772237024800,255.84302465820312,0.19478759169578552,0.2985454797744751,0.500623345375061
1745104772246982000,255.85298193359375,-0.01790694333612919,-0.05953524634242058,0.39429450035095215
1745104772256938800,255.8629387207031,-0.09056570380926132,-0.029137391597032547,0.20249871909618378
1745104772266896600,255.87289672851563,-0.1738317310810089,-0.06777945905923843,0.23063771426677704
1745104772276853800,255.88285375976562,-0.14544562995433807,-0.01968490146100521,0.25448179244995117
1745104772286811000,255.89281079101562,0.02487911842763424,-0.06880208104848862,0.037554770708084106
1745104772296767700,255.90276782226562,0.10786987096071243,-0.0679703801870346,-0.1532418131828308
1745104772306724900,255.9127248535156,0.08674559742212296,0.1695646494626999,-0.23685047030448914
1745104772316682000,255.92268188476564,0.006051546894013882,0.13012003898620605,-0.3145279288291931
1745104772326638600,255.932638671875,-0.03221362829208374,-0.05744699388742447,-0.2903617322444916
1745104772336595700,255.942595703125,0.03518325090408325,-0.2078612744808197,-0.3003581762313843
1745104772346552800,255.952552734375,0.04838282987475395,-0.032031379640102386,-0.5271198153495789
1745104772356509700,255.962509765625,0.00021796429064124823,0.14971818029880524,-0.6513959169387817
1745104772366466800,255.972466796875,0.008279853500425816,0.01930341124534607,-0.42173758149147034
1745104772376424000,255.982423828125,0.15291985869407654,0.04518374428153038,-0.1203276664018631
1745104772386380800,255.992380859375,0.12214427441358566,-0.17010129988193512,0.2151530385017395
1745104772396337700,256.00233764648436,-0.047529447823762894,-0.10366342216730118,0.48302069306373596
1745104772406294800,256.01229467773436,-0.09520037472248077,0.04122898355126381,0.5871701836585999
1745104772416250600,256.02225073242187,-0.13755209743976593,-0.08963768929243088,0.7014216184616089
1745104772426207700,256.03220776367186,-0.15236729383468628,-0.03245232626795769,0.7420450448989868
1745104772436164600,256.04216455078125,-0.08591024577617645,0.06390563398599625,0.6082931160926819
1745104772446121700,256.05212182617186,0.16794317960739136,0.02298266626894474,0.2450970858335495
1745104772456078800,256.06207885742185,0.24327363073825836,-0.2799340486526489,-0.3318469524383545
1745104772466035700,256.07203564453124,0.0960143432021141,-0.08902212977409363,-0.2984486222267151
1745104772475992600,256.08199267578124,-0.12483734637498856,0.4157978892326355,0.12762652337551117
1745104772485949700,256.09194970703123,-0.16771775484085083,0.46365728974342346,0.1080036386847496
1745104772495906600,256.1019064941406,0.21344131231307983,-0.09468960762023926,-0.27063554525375366
1745104772505863700,256.1118637695312,0.20715990662574768,-0.7886345982551575,-0.8801266551017761
1745104772515820800,256.1218208007812,-0.05948031693696976,-0.24413855373859406,-1.123248815536499
1745104772525777700,256.1317775878906,-0.18955296277999878,0.3434549868106842,-0.6256829500198364
1745104772535735600,256.14173559570315,-0.2645401358604431,-0.149515300989151,-0.19259808957576752
1745104772545692700,256.15169262695315,-0.42724108695983887,-0.23328162729740143,-0.14210423827171326
1745104772555649800,256.16164990234375,-0.3540896475315094,0.2332293540239334,-0.1196463406085968
1745104772565606700,256.17160668945314,-0.04665588214993477,0.2103486955165863,0.03495567664504051
1745104772575563800,256.18156372070314,0.1468728482723236,-0.16819727420806885,0.6021970510482788
1745104772585520600,256.19152075195314,0.10242050886154175,-0.0018736126367002726,1.2117050886154175
1745104772595477500,256.2014775390625,0.07672100514173508,0.2002139836549759,1.092126488685608
1745104772605434600,256.2114345703125,0.17331156134605408,0.20257896184921265,0.5613210797309875
1745104772615391700,256.2213918457031,0.2725856900215149,0.14966675639152527,0.10277109593153
1745104772625348900,256.2313488769531,0.21660572290420532,0.0463920533657074,-0.2718716263771057
1745104772635305700,256.2413056640625,-0.007049744017422199,0.31611618399620056,-0.027856269851326942
1745104772645262600,256.2512626953125,-0.01751183718442917,0.5314049124717712,0.3111015856266022
1745104772655219700,256.2612197265625,0.3217085599899292,-0.07206448167562485,0.15601478517055511
1745104772665176600,256.2711765136719,0.24276761710643768,-0.7101625204086304,-0.3493499457836151
1745104772675133700,256.2811337890625,-0.07388783991336823,-0.31332963705062866,-0.8463600277900696
1745104772685090800,256.2910908203125,-0.2573321461677551,0.10492037981748581,-0.9359710216522217
1745104772695047700,256.3010476074219,-0.23759251832962036,0.06810536980628967,-0.48160889744758606
1745104772705004800,256.3110048828125,-0.07704738527536392,-0.15000055730342865,-0.22976531088352203
1745104772714961700,256.32096166992187,0.006013141945004463,-0.14439433813095093,-0.5501470565795898
1745104772724918500,256.33091845703126,0.05907265469431877,0.1611778885126114,-0.704266369342804
1745104772734875600,256.34087573242186,0.22427280247211456,0.3021824061870575,-0.20160618424415588
1745104772744832800,256.35083276367186,0.3825816512107849,0.13497394323349,0.5676134824752808
1745104772754789600,256.36078955078125,0.24352070689201355,-0.0971817895770073,1.0678563117980957
1745104772764746800,256.37074682617185,-0.0466439388692379,0.02406148612499237,0.9311483502388
